text	audio_file	speaker_name	accent	duration
O que eu puder fazer para você, eu faço.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1428_PC_MA_HV026_Aluísio Soares de Sousa_4881.961_4883.642.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Posso orar para você, posso conversar com você.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1429_PC_MA_HV026_Aluísio Soares de Sousa_4883.642_4887.543.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eu tenho dois dias em casa e dois dias no meu trabalho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1430_PC_MA_HV026_Aluísio Soares de Sousa_4887.543_4891.404.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Falei, então, legal, eu vou te ajudando na sua casa e a gente vai conversando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1431_PC_MA_HV026_Aluísio Soares de Sousa_4891.404_4897.045.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Aí eu falei com a minha cunhada assim, deixa eu ajudar ela lá?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1432_PC_MA_HV026_Aluísio Soares de Sousa_4897.045_4899.386.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aí eu fui passar cera no chão dela né, vermelhão, aquele chão vermelho, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1433_PC_MA_HV026_Aluísio Soares de Sousa_4899.386_4903.767.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aí eu preparei a cera, comecei a passar ajudando ela.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1434_PC_MA_HV026_Aluísio Soares de Sousa_4904.698_4907.64.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E dali a gente foi um dia, dois, três, ela foi trabalhar, retornou e ela me levou na igreja né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1435_PC_MA_HV026_Aluísio Soares de Sousa_4907.64_4915.224.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Ela me levou numa igreja engraçada.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1436_PC_MA_HV026_Aluísio Soares de Sousa_4915.224_4917.605.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Teve uma revelação na igreja que ela me levou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1437_PC_MA_HV026_Aluísio Soares de Sousa_4917.605_4920.967.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eu lá no meio dos outros lá a dona me chamou lá no meio lá e começou a contar a minha vida.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1438_PC_MA_HV026_Aluísio Soares de Sousa_4920.967_4926.05.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Porque a igreja evangélica presbiteriana presbiteriana, eles têm assim um poder de revelação.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1439_PC_MA_HV026_Aluísio Soares de Sousa_4926.05_4932.254.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Eles dão uma uns cinco minutos lá, incorporam uma coisa, não sei, e começam a contar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1440_PC_MA_HV026_Aluísio Soares de Sousa_4933.998_4939.722.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Aí eu falei, caramba, a Lúcia não conversou com essa senhora a meu respeito.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1441_PC_MA_HV026_Aluísio Soares de Sousa_4939.722_4944.306.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
E ela começou a falar, olha, tem um senhor novo aqui, na casa do Senhor, e está precisando da gente mesmo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1442_PC_MA_HV026_Aluísio Soares de Sousa_4944.306_4950.771.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Ele veio de longe.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1443_PC_MA_HV026_Aluísio Soares de Sousa_4950.771_4952.552.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
E começou a contar a minha história.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1444_PC_MA_HV026_Aluísio Soares de Sousa_4952.552_4953.973.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Bom tudo bem me levaram à frente, fizeram aquela reunião, aquela corrente.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1445_PC_MA_HV026_Aluísio Soares de Sousa_4955.924_4960.685.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Olha, eu saí dali igual uma pluma.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1446_PC_MA_HV026_Aluísio Soares de Sousa_4960.685_4962.686.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Leve, garoto.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1447_PC_MA_HV026_Aluísio Soares de Sousa_4962.686_4963.926.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Parece que aquele aquele peso ficou tudo para lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1448_PC_MA_HV026_Aluísio Soares de Sousa_4963.926_4967.147.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí eu agradeci ela, fiquei melhorzinho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1449_PC_MA_HV026_Aluísio Soares de Sousa_4967.147_4970.508.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
A gente começou a namorar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1450_PC_MA_HV026_Aluísio Soares de Sousa_4970.508_4971.988.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Só é que em relação eu não conseguia.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1451_PC_MA_HV026_Aluísio Soares de Sousa_4971.988_4974.469.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Eu fiquei um mês.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1452_PC_MA_HV026_Aluísio Soares de Sousa_4974.469_4977.369.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Um mês sem eu ter relação com ela.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1453_PC_MA_HV026_Aluísio Soares de Sousa_4977.369_4979.73.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Por quê?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1454_PC_MA_HV026_Aluísio Soares de Sousa_4979.73_4980.73.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Psíquico entrou aqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1455_PC_MA_HV026_Aluísio Soares de Sousa_4980.73_4982.391.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu não aceitava.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1456_PC_MA_HV026_Aluísio Soares de Sousa_4982.391_4983.411.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
o que aconteceu comigo, eu ser trocado, né? Uhum.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1457_PC_MA_HV026_Aluísio Soares de Sousa_4984.463_4989.525.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
E você, naquela hora real com você entre você, confessa que você também aprontou. Uhum.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1459_PC_MA_HV026_Aluísio Soares de Sousa_4995.908_5001.43.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Eu fiz, tá?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1461_PC_MA_HV026_Aluísio Soares de Sousa_5005.151_5008.152.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eu fiz e ela simplesmente me deu o troco.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1462_PC_MA_HV026_Aluísio Soares de Sousa_5008.152_5010.293.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Poderia ter agido de uma outra forma, mas...	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1463_PC_MA_HV026_Aluísio Soares de Sousa_5010.293_5012.054.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
De uma forma, ela agiu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1464_PC_MA_HV026_Aluísio Soares de Sousa_5012.882_5013.882.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Também não posso recriminar, não posso estar incriminando, quer dizer né, criticando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1465_PC_MA_HV026_Aluísio Soares de Sousa_5013.882_5019.545.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
E a gente foi ficando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1467_PC_MA_HV026_Aluísio Soares de Sousa_5020.606_5021.626.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Olha, um ano, dois anos.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1468_PC_MA_HV026_Aluísio Soares de Sousa_5021.626_5025.848.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Eu e a Lúcia lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1469_PC_MA_HV026_Aluísio Soares de Sousa_5025.848_5027.829.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Só vim aqui em São Paulo para passar no médico, aqui ele me dava mais outro.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1470_PC_MA_HV026_Aluísio Soares de Sousa_5027.829_5031.371.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Quase que eu me aposentei com isso.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1471_PC_MA_HV026_Aluísio Soares de Sousa_5031.371_5032.772.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
É que eu pedi para voltar ao trabalho. Uhum.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1472_PC_MA_HV026_Aluísio Soares de Sousa_5032.772_5036.373.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Voltei com ela, estou lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1473_PC_MA_HV026_Aluísio Soares de Sousa_5036.373_5038.094.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Preciso receber.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1476_PC_MA_HV026_Aluísio Soares de Sousa_5045.002_5046.223.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu estou com vontade de comer um mocotó.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1477_PC_MA_HV026_Aluísio Soares de Sousa_5046.223_5047.624.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
No fogo de lenha.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1479_PC_MA_HV026_Aluísio Soares de Sousa_5049.805_5050.705.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Uhum. Porque lá no Rio, os quintais, tudo é grande, né? Uhum.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1480_PC_MA_HV026_Aluísio Soares de Sousa_5050.705_5054.027.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Tem árvore na frente, varanda grande.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1481_PC_MA_HV026_Aluísio Soares de Sousa_5054.027_5056.209.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E é raro uma casa na periferia que não tenha um fogão de lenha.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1482_PC_MA_HV026_Aluísio Soares de Sousa_5056.209_5058.89.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Sempre tem, até hoje.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1483_PC_MA_HV026_Aluísio Soares de Sousa_5058.89_5060.791.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Sempre tem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1484_PC_MA_HV026_Aluísio Soares de Sousa_5060.791_5063.633.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Fui receber, meu cartão quebrou dentro da máquina.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1486_PC_MA_HV026_Aluísio Soares de Sousa_5069.456_5071.578.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Passar o cartão e esfregar, engoliu o cartão, quebrou o cartão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1487_PC_MA_HV026_Aluísio Soares de Sousa_5072.342_5076.124.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E eu tive que falar com o gerente, tive que vim para cá, pedir ordem de pagamento para liberar o meu dinheiro.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1488_PC_MA_HV026_Aluísio Soares de Sousa_5076.124_5080.705.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Bom, liberaram, eu peguei o meu dinheiro.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1489_PC_MA_HV026_Aluísio Soares de Sousa_5080.705_5084.847.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Esses três mocotós eu trouxe.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1491_PC_MA_HV026_Aluísio Soares de Sousa_5090.989_5094.551.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Minha cunhada preparou para a gente comer no domingo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1492_PC_MA_HV026_Aluísio Soares de Sousa_5094.551_5097.992.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Todos nós reunidos ali, domingo, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1493_PC_MA_HV026_Aluísio Soares de Sousa_5097.992_5099.773.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Porque ela tinha uma mão de fada para fazer esse tipo de comida, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1494_PC_MA_HV026_Aluísio Soares de Sousa_5100.52_5103.903.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Rabada, macotó, dobradinha, essas comida pesada.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1495_PC_MA_HV026_Aluísio Soares de Sousa_5103.903_5109.527.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Estou lá uma hora da tarde, quase duas.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1497_PC_MA_HV026_Aluísio Soares de Sousa_5111.088_5113.43.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Botou a mesa, cerveja, tudo lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1498_PC_MA_HV026_Aluísio Soares de Sousa_5113.43_5117.073.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Quando eu dei a primeira dentada no macotó, assim que eu... Eu escutei aquela vozinha no portão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1499_PC_MA_HV026_Aluísio Soares de Sousa_5117.073_5122.637.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Seu cachorro!	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1500_PC_MA_HV026_Aluísio Soares de Sousa_5122.637_5125.079.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Minha cunhada.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1501_PC_MA_HV026_Aluísio Soares de Sousa_5125.079_5127.32.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Irmã da minha ex, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1502_PC_MA_HV026_Aluísio Soares de Sousa_5127.32_5128.201.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Eu falei é, como cachorro.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1503_PC_MA_HV026_Aluísio Soares de Sousa_5130.16_5132.021.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Aí meu sobrinho falou, ô senhora, não conheço a senhora.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1504_PC_MA_HV026_Aluísio Soares de Sousa_5132.021_5134.163.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não, ela é minha cunhada.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1505_PC_MA_HV026_Aluísio Soares de Sousa_5134.163_5135.764.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Essa aqui é a mulher dele.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1506_PC_MA_HV026_Aluísio Soares de Sousa_5135.764_5137.906.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Essa é a mulher dele.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1507_PC_MA_HV026_Aluísio Soares de Sousa_5137.906_5139.888.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Falei, não, minha mulher é essa aqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1508_PC_MA_HV026_Aluísio Soares de Sousa_5139.888_5141.889.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ela mandou embora, não tenho mais nada com ela.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1509_PC_MA_HV026_Aluísio Soares de Sousa_5141.889_5145.492.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Não tem mais nada com ela.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1510_PC_MA_HV026_Aluísio Soares de Sousa_5145.492_5147.494.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E ficou aquele negócio, tem, não tem, tem aí a.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1511_PC_MA_HV026_Aluísio Soares de Sousa_5147.494_5149.455.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
A Lúcia falou para ela assim, ô senhora, eu não a conheço, eu não gosto de baixaria no meu portão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1512_PC_MA_HV026_Aluísio Soares de Sousa_5149.455_5155.58.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
A senhora quer conversar decente, entra.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1513_PC_MA_HV026_Aluísio Soares de Sousa_5155.58_5158.062.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Vamos conversar aqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1514_PC_MA_HV026_Aluísio Soares de Sousa_5158.787_5159.687.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Somos civilizados, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1515_PC_MA_HV026_Aluísio Soares de Sousa_5159.687_5161.548.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Não precisa agressão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1516_PC_MA_HV026_Aluísio Soares de Sousa_5161.548_5163.528.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
A filha fica cobrando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1519_PC_MA_HV026_Aluísio Soares de Sousa_5174.07_5175.391.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Cadê meu pai?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1520_PC_MA_HV026_Aluísio Soares de Sousa_5175.391_5176.191.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Porque eu dançava em casa tinha.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1521_PC_MA_HV026_Aluísio Soares de Sousa_5176.191_5177.691.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu tinha um montão de equipamento de som, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1522_PC_MA_HV026_Aluísio Soares de Sousa_5177.691_5180.052.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Peças de tocar samba, cavaquinho, violão, som, tudo lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1523_PC_MA_HV026_Aluísio Soares de Sousa_5180.052_5185.033.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aí eu falei assim, ah, não sei, vou ver aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1524_PC_MA_HV026_Aluísio Soares de Sousa_5185.033_5186.533.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
E aquilo ficou volta volta.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1525_PC_MA_HV026_Aluísio Soares de Sousa_5187.43_5188.851.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Larguei eles conversando e fui para a casa de um outro irmão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1526_PC_MA_HV026_Aluísio Soares de Sousa_5188.851_5193.135.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Sumi mais de um mês.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1527_PC_MA_HV026_Aluísio Soares de Sousa_5193.135_5194.276.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Nem Lúcia, nem Vera, nem ninguém.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1528_PC_MA_HV026_Aluísio Soares de Sousa_5194.276_5195.978.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Fiquei mais de uns dois meses na casa do meu irmão mais velho, que ele morava no outro bairro né aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1529_PC_MA_HV026_Aluísio Soares de Sousa_5195.978_5203.604.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Fiquei para lá, fiquei, fiquei.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1530_PC_MA_HV026_Aluísio Soares de Sousa_5203.604_5205.446.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Resolvi voltar para Lúcia de novo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1531_PC_MA_HV026_Aluísio Soares de Sousa_5205.446_5207.288.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Voltei para a casa da Lúcia.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1532_PC_MA_HV026_Aluísio Soares de Sousa_5207.288_5209.73.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Estava se aproximando o Ano Novo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1533_PC_MA_HV026_Aluísio Soares de Sousa_5209.73_5212.252.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aí foi chegando o Ano Novo, o que que me acontece?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1535_PC_MA_HV026_Aluísio Soares de Sousa_5220.335_5223.357.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
A noite, eu chego na casa da mãe dela, primeiro ela foi ajudar a preparar as coisas, né? Uhum.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1536_PC_MA_HV026_Aluísio Soares de Sousa_5223.357_5230.882.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
E eu fui depois.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1537_PC_MA_HV026_Aluísio Soares de Sousa_5230.882_5233.184.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Quando estava se aproximando assim da meia-noite, lá vai eu para lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1538_PC_MA_HV026_Aluísio Soares de Sousa_5233.184_5237.427.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Chegou lá, está todo mundo chorando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1539_PC_MA_HV026_Aluísio Soares de Sousa_5237.427_5238.688.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
A mãe da Lúcia chorando, o pai chorando, a irmã chorando, e a Lúcia chorando com uma carta na mão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1540_PC_MA_HV026_Aluísio Soares de Sousa_5239.655_5245.976.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Eu não tenho essa carta comigo hoje tá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1541_PC_MA_HV026_Aluísio Soares de Sousa_5245.976_5250.837.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
E essa carta dizia o quê?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1542_PC_MA_HV026_Aluísio Soares de Sousa_5250.837_5254.498.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eu abandonei minha mulher, meu filho, o médico e eu estava com o vírus do agá i vê.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1543_PC_MA_HV026_Aluísio Soares de Sousa_5254.498_5260.499.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
A minha mulher, ex mulher relatando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1544_PC_MA_HV026_Aluísio Soares de Sousa_5260.499_5261.959.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Aí ele fugiu aqui do hospital porque estava internado e estava com AIDS.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1545_PC_MA_HV026_Aluísio Soares de Sousa_5261.959_5265.32.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Todo mundo chorando, lógico.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1546_PC_MA_HV026_Aluísio Soares de Sousa_5268.828_5270.209.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Se eu tive relação com a filha lá, o que que vai acontecer?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1547_PC_MA_HV026_Aluísio Soares de Sousa_5270.209_5273.051.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Poxa, alguma coisa, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1548_PC_MA_HV026_Aluísio Soares de Sousa_5273.051_5275.133.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Esse cara aí, não sei, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/1549_PC_MA_HV026_Aluísio Soares de Sousa_5275.133_5277.474.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
