text	audio_file	speaker_name	accent	duration
É, olha, eu posso te responder isso, primeiro olhando para trás e vendo tudo que a gente construiu, que eu acho realmente que	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0807_PC_MA_HV260_Malu_Natel_Freire_Weber_5414.4710000000005_5422.719.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Como que a gente fala quando você vai construir a casa, que você tem que fazer uma pavimentação primeiro? alicerce? é. 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0809_PC_MA_HV260_Malu_Natel_Freire_Weber_5440.393_5445.860000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Eu acho que a gente construiu bons ãh, obrigada, a gente construiu um alicerce eh importante, mas eu sei que tem muito ainda a a construir.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0810_PC_MA_HV260_Malu_Natel_Freire_Weber_5445.860000000001_5457.513.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
Eu pedi um depoimento para cada um deles ãh registrar  no meu ãh.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0812_PC_MA_HV260_Malu_Natel_Freire_Weber_5473.957_5478.018.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
E eu fiquei muito feliz com o que eu li ali, porque acho que foi quase unânime o que o que eu recebi, de que o agradecimento não só por ter eh registrado ãh, nos ajudado a registrar a história, mas contribuído na evolução da cultura do grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0813_PC_MA_HV260_Malu_Natel_Freire_Weber_5481.039000000001_5498.2660000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	17.0
Ãh... E eu acho que esse é muito do do do nosso papel na comunicação eh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0814_PC_MA_HV260_Malu_Natel_Freire_Weber_5498.826_5503.849.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
É ajudar a fazer a leitura adequada das necessidades que a organização tem e contribuir com planos de ação, seja com a comunicação, seja com o diálogo, seja com uma peça institucional, seja com marketing institucional.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0815_PC_MA_HV260_Malu_Natel_Freire_Weber_5503.849_5517.258000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	13.0
seja com o almoço, seja com o relacionamento, né, eh...e eu acho que de tudo o que eu mais construí foi uma relação de confiança e isso para mim eh eh único, eu vou levar comigo eh para sempre porque confiança se constrói e eu acho que eu fui construindo	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0816_PC_MA_HV260_Malu_Natel_Freire_Weber_5517.658_5538.119000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	20.0
ganhando um espaço ãh sempre com a preocupação de apresentar para eles as melhores recomendações técnicas.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0817_PC_MA_HV260_Malu_Natel_Freire_Weber_5539.2210000000005_5545.443.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Ok, o acionista falou, eu saí da sala e falei, poxa Maurício, mas o que o acionista falou não faz muito sentido, eu não concordo por causa disso, disso, disso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0819_PC_MA_HV260_Malu_Natel_Freire_Weber_5562.889_5571.919000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Ele falou, mas e por que você não se... não se posicionou?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0820_PC_MA_HV260_Malu_Natel_Freire_Weber_5571.919000000001_5576.164000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Aí eu olhei para ele e falei assim, mas eu posso?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0821_PC_MA_HV260_Malu_Natel_Freire_Weber_5576.164000000001_5577.926.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Ele falou assim,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0822_PC_MA_HV260_Malu_Natel_Freire_Weber_5577.926_5578.5070000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Você não está entendendo qual é o seu papel aqui, você não só pode, como você está contratada para apresentar a melhor solução técnica e quais as recomendações, se a gente for para esse caminho, por esse caminho, talvez o acionista não aceite a tua opção, 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0823_PC_MA_HV260_Malu_Natel_Freire_Weber_5579.0470000000005_5594.682000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	15.0
Faça o seu papel, cumpra o seu papel, mesmo que isso signifique eh ir contra uma opinião que o acionista está falando.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0825_PC_MA_HV260_Malu_Natel_Freire_Weber_5605.251_5613.479.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Isso não significa que você não vai cumprir uma ordem dele.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0826_PC_MA_HV260_Malu_Natel_Freire_Weber_5614.639_5617.1810000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, a partir dali, eu comecei também	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0828_PC_MA_HV260_Malu_Natel_Freire_Weber_5630.787_5633.349.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
a ter uma postura mais proativa e não só ãh de responder a um estímulo ou responder a um pedido de se cumprir uma ordem ãh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0829_PC_MA_HV260_Malu_Natel_Freire_Weber_5634.35_5644.601000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
E e isso fez toda a diferença para mim, para minha carreira e para meu amadurecimento, tanto pessoal quanto profissional.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0830_PC_MA_HV260_Malu_Natel_Freire_Weber_5644.601000000001_5651.329000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Deixa eu te fazer uma pergunta agora, voltando aos noventa anos.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0831_PC_MA_HV260_Malu_Natel_Freire_Weber_5652.549_5656.4310000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Hoje tem um centro de memórias.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0833_PC_MA_HV260_Malu_Natel_Freire_Weber_5668.435_5670.156.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Acho que foram duas coisas que vieram nascendo juntas.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0834_PC_MA_HV260_Malu_Natel_Freire_Weber_5670.156_5673.357.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Até nasceram mais juntas e essas coisas foram andando.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0835_PC_MA_HV260_Malu_Natel_Freire_Weber_5675.633000000001_5678.655000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Como você vê hoje?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0836_PC_MA_HV260_Malu_Natel_Freire_Weber_5678.655000000001_5679.916.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Porque hoje tem esse livro, noventa anos, tem outros produtos de memória, tem um centro de memória, tem um monte de documentos, depoimentos e tem aquele espaço no no prédio.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0837_PC_MA_HV260_Malu_Natel_Freire_Weber_5679.916_5693.606000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	13.0
Você vê relação?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0838_PC_MA_HV260_Malu_Natel_Freire_Weber_5693.606000000001_5694.907.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Qual é a relação?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0839_PC_MA_HV260_Malu_Natel_Freire_Weber_5694.907_5696.068.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Como você vislumbra essa relação hoje no grupo, né, entre comunicação e memória?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0840_PC_MA_HV260_Malu_Natel_Freire_Weber_5696.068_5701.272.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Inclusive ãh, acho que tem tudo a ver.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0841_PC_MA_HV260_Malu_Natel_Freire_Weber_5701.773_5704.977000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Com quem?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0843_PC_MA_HV260_Malu_Natel_Freire_Weber_5710.566000000001_5711.227000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Com a Silvia, não sei.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0844_PC_MA_HV260_Malu_Natel_Freire_Weber_5711.227000000001_5712.609.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Com a Silvia, exatamente.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0845_PC_MA_HV260_Malu_Natel_Freire_Weber_5712.609_5714.452.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Eu levei esses dias o diretor financeiro lá para conhecer, que ficou encantado, não conhecia, e disse assim, poxa, por que a gente não faz ãh i-i traz os investidores estrangeiros, quando vierem para cá, para conhecer esse espaço?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0848_PC_MA_HV260_Malu_Natel_Freire_Weber_5723.837_5736.68.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
Aí eu já tive uma ideia, já sei, a gente tem que fazer uma visita monitorada em inglês,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0849_PC_MA_HV260_Malu_Natel_Freire_Weber_5736.68_5741.061000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
eu posso ceder minha voz, não tem problema nenhum para fazer uma visita, obviamente mais curta, porque não vai ter todos os depoimentos e tudo em em em inglês, mas a gente pode fazer uma visita monitorada, a gente pode criar um outro canal, a gente vai abrir um espaço agora no jornal Nosso Grupo eh para falar um pouquinho do projeto memória, estamos num	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0850_PC_MA_HV260_Malu_Natel_Freire_Weber_5741.321_5762.384.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	21.0
Eu acho que numa discussão ãh... com a prefeitura para poder abrir as portas do espaço eh... para o público externo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0851_PC_MA_HV260_Malu_Natel_Freire_Weber_5763.345_5771.092000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
sempre respeitando e e olhando para o passado, porque a gente está construindo uma história e a história é feita ãh também do passado e as referências do passado.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0853_PC_MA_HV260_Malu_Natel_Freire_Weber_5783.202_5794.405000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
Uma uma questão que a gente ouve e que eu respeito muito é que o grupo evoluiu eh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0854_PC_MA_HV260_Malu_Natel_Freire_Weber_5794.405000000001_5799.7660000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Então, eu acho que é uma uma, é um processo de evolução, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0857_PC_MA_HV260_Malu_Natel_Freire_Weber_5806.888_5810.75.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, não dá para gente olhar para frente se a gente não olhar ãh o que vem sendo construído eh no passado, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0858_PC_MA_HV260_Malu_Natel_Freire_Weber_5810.75_5818.335.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
É o tal do alicerce que a gente vem eh vem falando, que dá as bases para gente dar saltos cada vez maiores.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0859_PC_MA_HV260_Malu_Natel_Freire_Weber_5818.335_5825.879.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Para que público você veria isso?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0861_PC_MA_HV260_Malu_Natel_Freire_Weber_5836.8240000000005_5839.628000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Assim, aonde isso, sabe? eh alavancaria, vislumbrando todos os novos desafios de comunicação que a que o grupo tem?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0862_PC_MA_HV260_Malu_Natel_Freire_Weber_5839.628000000001_5847.56.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Olha, eu vejo que é tanto para o engajamento do público interno e dos novos funcionários que estão chegando no grupo para conhecer a história do grupo ãh, para para se orgulhar também da história da empresa onde ele trabalha, porque é impossível alguém não entrar ali e não ficar encantado com a história do Grupo Votorantim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0863_PC_MA_HV260_Malu_Natel_Freire_Weber_5848.629_5869.291.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	20.0
Tudo bem que eu posso ser, eu sou sou suspeita para falar, mas eu levei várias pessoas ãh de fora que ficaram encantadas com a história,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0864_PC_MA_HV260_Malu_Natel_Freire_Weber_5869.711_5879.966.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
com o processo evolutivo do grupo, com os valores, com os princípios, com com os depoimentos, com a riqueza do material que a gente tem ali.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0865_PC_MA_HV260_Malu_Natel_Freire_Weber_5881.34_5889.125.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Então, ele é tanto para um público interno ãh, para se engajar, para para nos ajudar a construir a imagem do grupo e preservar a história, quanto para estudantes, ãh para o próprio público, o mercado financeiro, para entender que o grupo é sólido, ele tem uma história, ele tem uma trajetória de perenidade e de e e e de 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0866_PC_MA_HV260_Malu_Natel_Freire_Weber_5889.125_5908.577.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	19.0
e de evolução, não é... 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0867_PC_MA_HV260_Malu_Natel_Freire_Weber_5909.337_5911.839.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
O que que você vê agora?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0871_PC_MA_HV260_Malu_Natel_Freire_Weber_5934.753000000001_5936.334000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
O que o que tem me dado muito prazer eh em a cada ano que passa no grupo é que a cada ano você tem um desafio novo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0872_PC_MA_HV260_Malu_Natel_Freire_Weber_5936.434_5943.619000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Então, a gente começou com a comunicação interna, depois a gente foi para imprensa, depois a gente foi eh para gestão de marca, depois a gente trabalhou os valores do grupo e criamos u u u nesse meio tempo, foi depois da gestão da marca, mas nós criamos	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0873_PC_MA_HV260_Malu_Natel_Freire_Weber_5943.619000000001_5958.490000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
Aí o pessoal falou, puxa, mas samba?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0875_PC_MA_HV260_Malu_Natel_Freire_Weber_5985.901000000001_5987.4220000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Aí um um outro acionista falou, samba sim, porque a gente está falando do nosso público, da nossa base ãh... da nossa base 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0876_PC_MA_HV260_Malu_Natel_Freire_Weber_5988.602000000001_5997.145.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
E o mais bacana de tudo isso é que dentro da do da unidade na diversidade, estamos lançando ãh os valores do grupo na Colômbia em ritmo de salsa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0878_PC_MA_HV260_Malu_Natel_Freire_Weber_6002.187_6013.051.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Então, é maravilhoso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0879_PC_MA_HV260_Malu_Natel_Freire_Weber_6013.791_6015.192.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Eles pegaram a a a  ideia de um dingo e fizeram uma música parecida em forma de salsa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0880_PC_MA_HV260_Malu_Natel_Freire_Weber_6015.192_6022.419000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Nós criamos, então, os portais eh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0881_PC_MA_HV260_Malu_Natel_Freire_Weber_6022.419000000001_6025.402.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
um um apelo interativo muito forte e você tem que saber se uma vez que você está lá dentro, você tem que estar aberto a a falar nos momentos bons e nos momentos não tão bons assim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0884_PC_MA_HV260_Malu_Natel_Freire_Weber_6039.534000000001_6050.202.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Está mais do que na hora e a gente está trabalhando isso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0886_PC_MA_HV260_Malu_Natel_Freire_Weber_6058.548000000001_6060.77.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Só que agora quer construir um uma relação qualificada com todos os públicos.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0889_PC_MA_HV260_Malu_Natel_Freire_Weber_6089.117_6092.96.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, o nosso desafio da minha equipe hoje é a gente trabalhar o relacionamento qualificado com o mercado financeiro.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0890_PC_MA_HV260_Malu_Natel_Freire_Weber_6092.96_6099.485000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Então, nós não temos obrigação de fazer isso, o encontro com o mercado nada mais é do que um, eh, um retorno à sociedade financeira dos resultados do grupo, quer dizer, uma explicação eh dos resultados do grupo do ano que passou.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0893_PC_MA_HV260_Malu_Natel_Freire_Weber_6110.073_6124.918000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
Então, nós começamos a fazer isso aqui no Brasil há cinco anos	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0894_PC_MA_HV260_Malu_Natel_Freire_Weber_6124.918000000001_6128.519.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, isso mostra o compromisso do grupo ãh com a transparência, com o diálogo, com a oportunidade de criar e de disponibilizar a informação eh eh de forma eh democrática, e	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0896_PC_MA_HV260_Malu_Natel_Freire_Weber_6137.424_6150.372.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
E um outro salto que a gente deu também é que acabamos de lançar o site de erre i,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0897_PC_MA_HV260_Malu_Natel_Freire_Weber_6150.372_6154.275000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
do do público eh eh uma uma página específica do nosso site para u u u mercado financeiro, né, de relações com investidores.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0898_PC_MA_HV260_Malu_Natel_Freire_Weber_6155.595_6165.22.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Também é mais um passo nessa direção eh da democratização da informação, da transparência e tudo isso não é por obrigação, porque está na lei.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0899_PC_MA_HV260_Malu_Natel_Freire_Weber_6165.22_6174.704000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
É o compromisso do grupo com esse diálogo qualificado que a gente tanto está ãh falando.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0900_PC_MA_HV260_Malu_Natel_Freire_Weber_6174.704000000001_6181.367.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Para assim tudo isso, dá uma pensadinha e pensa assim, bom, eh eu estava em Curitiba ia ser tenista, virei bailarina e fui para Bebedouro, aí agora você tá indo para Nova York.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0902_PC_MA_HV260_Malu_Natel_Freire_Weber_6184.466_6195.595.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
Mas não pensar assim só, ai puxa, de Bebedouro para Nova York.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0903_PC_MA_HV260_Malu_Natel_Freire_Weber_6195.595_6198.577.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Você consegue me dizer  assim, as suas grandes... percepções da sua mesmo, da sua própria história?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0905_PC_MA_HV260_Malu_Natel_Freire_Weber_6210.706_6216.587.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Eu tenho muito orgulho da história que que que a gente vem construindo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0906_PC_MA_HV260_Malu_Natel_Freire_Weber_6218.006_6222.087.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Eu falo a gente porque ninguém eh constrói nada sozinho.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0907_PC_MA_HV260_Malu_Natel_Freire_Weber_6222.087_6226.128000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Então, é a gente, é o meu marido, eh a gente, as empresas que me deram a oportunidade de de de construir também junto ãh, a família que acho que é o nosso principal alicerce ãh, que nos dá apoio para poder seguir.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0908_PC_MA_HV260_Malu_Natel_Freire_Weber_6226.128000000001_6240.911.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
Então, eu olho para trás hoje e vejo com muita, com muito orgulho tudo isso que se conquistou e tudo isso que eu conquistei.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0909_PC_MA_HV260_Malu_Natel_Freire_Weber_6240.911_6247.732.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Que não foi fácil, a gente não vem eh, tem uma outra uma outra expressão que fala, there is no free lunch, nada se conquista de graça e nada vem fácil, não é?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0910_PC_MA_HV260_Malu_Natel_Freire_Weber_6248.9130000000005_6263.1.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
Mas é muito...é muito bacana quando você conquista algo e quando você olha para frente e vê o quanto você ainda quer construir, o quanto você quer aprender, o quanto você quer conquistar, o quanto você quer contribuir.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0911_PC_MA_HV260_Malu_Natel_Freire_Weber_6263.1_6275.966.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
Eu realmente aprendi muito eh nessa minha trajetória ah...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0912_PC_MA_HV260_Malu_Natel_Freire_Weber_6277.927000000001_6282.548000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Primeiro até a humildade de de estar sempre com o pé no chão e saber que você vai ter sempre alguma coisa para aprender, por mais que você tenha aprendido muito eh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0913_PC_MA_HV260_Malu_Natel_Freire_Weber_6282.548000000001_6292.652.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Enquanto você estiver vivo, você tem que estar aberto a aprender.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0914_PC_MA_HV260_Malu_Natel_Freire_Weber_6292.652_6296.133000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
sempre, né. Eh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0915_PC_MA_HV260_Malu_Natel_Freire_Weber_6296.714_6298.5160000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Depois, essa disciplina toda que meus pais me deram desde criança ãh...foi mais fácil eh, de certa forma, encarar os desafios da vida. O disciplina	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0916_PC_MA_HV260_Malu_Natel_Freire_Weber_6298.5160000000005_6308.751.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
A disciplina do trabalho, a austeridade que a gente encontra.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0917_PC_MA_HV260_Malu_Natel_Freire_Weber_6308.751_6311.696.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, eu só tenho a agradecer, só tenho a me orgulhar e com muita energia para continuar seguindo em frente com esses valores que sempre permearam, seja minha vida pessoal, profissional ãh e que eu me orgulho tanto.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0919_PC_MA_HV260_Malu_Natel_Freire_Weber_6330.037_6346.06.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	16.0
Você tem um sonho assim?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0920_PC_MA_HV260_Malu_Natel_Freire_Weber_6346.06_6349.26.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Olha... Um.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0921_PC_MA_HV260_Malu_Natel_Freire_Weber_6349.26_6350.321.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Às vezes tem muitos, mas você tem um para falar esse?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0922_PC_MA_HV260_Malu_Natel_Freire_Weber_6350.321_6352.781.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Eu falei assim, nossa, esse grupo é um grupo que sonha, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0924_PC_MA_HV260_Malu_Natel_Freire_Weber_6358.662_6363.1050000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Aí eu ouvi de um acionista, não, não é um grupo que sonha, esse é um grupo que realiza.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0925_PC_MA_HV260_Malu_Natel_Freire_Weber_6363.1050000000005_6368.47.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Aí eu fui para casa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0926_PC_MA_HV260_Malu_Natel_Freire_Weber_6368.47_6370.671.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Aí no outro dia eu voltei.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0927_PC_MA_HV260_Malu_Natel_Freire_Weber_6370.671_6372.893.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
