text	audio_file	speaker_name	accent	duration
E eu tive que ir para a Firenze e olhar aquela porta.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0448_PC_MA_HV271_Doris_Alexander_2457.965_2462.708.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
E, por acaso, ontem à noite eu vi ela num álbum.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0449_PC_MA_HV271_Doris_Alexander_2462.708_2465.85.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Realmente o máximo!	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0450_PC_MA_HV271_Doris_Alexander_2465.85_2467.891.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Mas quem tem que ir para a Firenze para ver aquela porta?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0451_PC_MA_HV271_Doris_Alexander_2467.891_2471.8540000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Tudo isso foi muito interessante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0452_PC_MA_HV271_Doris_Alexander_2473.776_2475.397.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Era uma vida muito rica, com bastante sabe nem... Arquitetos não ganham sempre bem, ganham mal de vez em quando.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0453_PC_MA_HV271_Doris_Alexander_2475.397_2483.748.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
e tem muita concorrência, mas tem muita coisa interessante, porque tem muitos congressos, muita ãh competition sabe assim, tem que ganhar prêmios, e tudo isso foi foi muito bom.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0454_PC_MA_HV271_Doris_Alexander_2484.5370000000003_2499.601.wav	DORIS_ALEXANDER	BR_ALEMANHA	15.0
Tudo eu não posso me queixar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0455_PC_MA_HV271_Doris_Alexander_2499.601_2502.042.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Infelizmente, meu marido pegou câncer da próstata ãh com...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0456_PC_MA_HV271_Doris_Alexander_2502.042_2509.304.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
E dessa época, assim, dos projetos e das concorrências, a senhora se lembra de algum projeto que que a senhora tenha gostado muito de trabalhar e que tenha ficado marcado na história dessa dessa empresa?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0458_PC_MA_HV271_Doris_Alexander_2522.978_2536.029.wav	DORIS_ALEXANDER	BR_ALEMANHA	13.0
Ele era muito bem... Se você olha no no, ele era muito conhecido.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0460_PC_MA_HV271_Doris_Alexander_2538.122_2544.684.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Naquela época, tinha um tinha um grupo de arquitetos, uma turma que nós vivemos, foi super interessante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0461_PC_MA_HV271_Doris_Alexander_2544.684_2552.606.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Eh ele fez indústrias.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0464_PC_MA_HV271_Doris_Alexander_2582.657_2584.598.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Nós fizemos grandes indústrias.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0465_PC_MA_HV271_Doris_Alexander_2584.598_2586.46.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu fiz o interior. Eu fiz a	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0466_PC_MA_HV271_Doris_Alexander_2586.46_2589.223.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E eu fiz ela sozinha.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0468_PC_MA_HV271_Doris_Alexander_2592.666_2595.409.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Agora, meu marido sempre tinha aquele ãh ãh aquele eh escritório de construção.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0469_PC_MA_HV271_Doris_Alexander_2595.409_2601.734.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Me ajudou.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0470_PC_MA_HV271_Doris_Alexander_2601.734_2602.815.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Mas na decoração, não.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0471_PC_MA_HV271_Doris_Alexander_2602.815_2604.637.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E houve épocas que eu...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0472_PC_MA_HV271_Doris_Alexander_2604.637_2606.139.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Tinha prazos fixos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0473_PC_MA_HV271_Doris_Alexander_2607.435_2609.3160000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E foi muito interessante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0475_PC_MA_HV271_Doris_Alexander_2615.4590000000003_2616.62.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu não tenho um dia... Eu tive minhas preocupações, eu tive minhas ãh ãh ãh... Como todo mundo, dificuldades.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0476_PC_MA_HV271_Doris_Alexander_2616.62_2627.306.wav	DORIS_ALEXANDER	BR_ALEMANHA	10.0
Mas eu tive muita recompensa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0477_PC_MA_HV271_Doris_Alexander_2627.306_2629.647.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eu tive uma boa vida.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0478_PC_MA_HV271_Doris_Alexander_2629.647_2631.828.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E como que foi, para para a profissional, a chegada da da primeira filha?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0479_PC_MA_HV271_Doris_Alexander_2631.828_2636.611.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Eu só tenho homem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0480_PC_MA_HV271_Doris_Alexander_2638.242_2639.122.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
É o primeiro filho.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0481_PC_MA_HV271_Doris_Alexander_2639.122_2641.043.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Muito simples.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0482_PC_MA_HV271_Doris_Alexander_2641.043_2643.164.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
A minha vida foi tudo graças a Deus, tudo bateu na madeira. Ãh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0484_PC_MA_HV271_Doris_Alexander_2645.525_2649.667.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Eu casei, eu fiquei grávida, eu tive um bebê normal.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0485_PC_MA_HV271_Doris_Alexander_2649.667_2654.7690000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Todos os o dois. Eh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0486_PC_MA_HV271_Doris_Alexander_2654.7690000000002_2658.731.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Criei normalmente.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0487_PC_MA_HV271_Doris_Alexander_2658.731_2662.293.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Gostei de vez em quando, de vez em quando não gostei.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0488_PC_MA_HV271_Doris_Alexander_2662.293_2665.014.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
São bem educados. São	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0490_PC_MA_HV271_Doris_Alexander_2666.6040000000003_2668.3450000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Chegou alguém, queria aquela casa, tá bom, vende.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0494_PC_MA_HV271_Doris_Alexander_2690.072_2693.414.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Isso foi uma crise no meu casamento, porque meu marido fez lindas casas, chegou alguém, eu fiz um lindo lar, chegou alguém que queria, lá foi a casa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0496_PC_MA_HV271_Doris_Alexander_2699.579_2711.047.wav	DORIS_ALEXANDER	BR_ALEMANHA	11.0
Vendeu.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0498_PC_MA_HV271_Doris_Alexander_2713.929_2714.449.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
E assim eu fui ganhando acho que dez casas, oito, dez casas desse jeito.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0499_PC_MA_HV271_Doris_Alexander_2715.556_2720.5.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Mas o nosso dinheiro nós ganhamos assim. Eh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0500_PC_MA_HV271_Doris_Alexander_2720.5_2726.1440000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
E foi isso.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0501_PC_MA_HV271_Doris_Alexander_2726.1440000000002_2727.505.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E as crianças cresceram.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0503_PC_MA_HV271_Doris_Alexander_2741.004_2742.745.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E assim a história vai.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0508_PC_MA_HV271_Doris_Alexander_2750.651_2752.632.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Agora, eu sou velhinha, eles devem criar ãh continuar o mundo que nós construímos para eles.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0509_PC_MA_HV271_Doris_Alexander_2752.632_2761.879.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
E como que foi a notícia eh da da doença do Seu	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0510_PC_MA_HV271_Doris_Alexander_2761.879_2765.861.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Isso foi muito sério.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0512_PC_MA_HV271_Doris_Alexander_2769.428_2771.649.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Aí ele viveu mais uns quatro, cinco anos sofrido, mas não viveu.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0514_PC_MA_HV271_Doris_Alexander_2782.175_2788.318.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Trabalhou até dois ou três meses antes de falecer.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0515_PC_MA_HV271_Doris_Alexander_2788.318_2791.399.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Foi muito triste.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0516_PC_MA_HV271_Doris_Alexander_2792.918_2794.118.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Ele foi muito conhecido eh foi dentro da família também sabe.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0517_PC_MA_HV271_Doris_Alexander_2794.118_2800.6.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Nós tivemos um casamento bem normal assim, bem bem bom.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0518_PC_MA_HV271_Doris_Alexander_2800.6_2805.522.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Companheiros ãh... Não é que a gente não tinha problema, todo mundo tem problema, mas poucos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0519_PC_MA_HV271_Doris_Alexander_2805.522_2812.864.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Basicamente, a base era boa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0520_PC_MA_HV271_Doris_Alexander_2812.864_2816.505.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Nós temos a mesma educação, a mesma religião. A mes	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0521_PC_MA_HV271_Doris_Alexander_2818.231_2823.457.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Tudo isso eu acho importante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0522_PC_MA_HV271_Doris_Alexander_2823.457_2826.139.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E como que foi essa transição de passar a viver com essa ausência?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0523_PC_MA_HV271_Doris_Alexander_2826.139_2832.806.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Tudo isso é um grande um grande... ãh uma perda muito grande.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0524_PC_MA_HV271_Doris_Alexander_2832.806_2839.6530000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Não não é fácil.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0525_PC_MA_HV271_Doris_Alexander_2839.6530000000002_2840.654.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
A gente consegue.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0526_PC_MA_HV271_Doris_Alexander_2842.8920000000003_2844.213.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu sempre nunca vivi a vida do outro.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0527_PC_MA_HV271_Doris_Alexander_2844.213_2846.3340000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Tem mulheres que vivem a vida do outro.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0528_PC_MA_HV271_Doris_Alexander_2846.3340000000003_2849.335.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu vivi sempre a minha vida.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0529_PC_MA_HV271_Doris_Alexander_2849.335_2851.215.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Mas ãh deixa de ter charme, sabe assim?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0530_PC_MA_HV271_Doris_Alexander_2851.215_2855.0370000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Quando você tem um bom marido, nó	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0531_PC_MA_HV271_Doris_Alexander_2855.0370000000003_2857.2980000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Vivemos bem, nós convivemos bem, que também é muito importante, nós viajamos bem, nós vimos o mundo, nós temos os mesmos interesses, sabe, interesse em arquitetura, em viajar, em pintura, em mesma maneira de viver.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0532_PC_MA_HV271_Doris_Alexander_2858.538_2877.333.wav	DORIS_ALEXANDER	BR_ALEMANHA	18.0
A procedência já era igual.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0533_PC_MA_HV271_Doris_Alexander_2877.333_2880.055.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
É muito importante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0534_PC_MA_HV271_Doris_Alexander_2880.055_2881.056.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eh e aí o que aconteceu com o com o escritório de arquitetura?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0535_PC_MA_HV271_Doris_Alexander_2882.522_2886.2490000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Continuou.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0536_PC_MA_HV271_Doris_Alexander_2886.2490000000003_2887.472.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Continuou. E a	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0537_PC_MA_HV271_Doris_Alexander_2887.472_2888.1530000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Acabei o que tinha que fazer.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0538_PC_MA_HV271_Doris_Alexander_2888.1530000000002_2890.076.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
A senhora continuou tocando sozinha.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0540_PC_MA_HV271_Doris_Alexander_2895.117_2897.159.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Nós aco acabamos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0541_PC_MA_HV271_Doris_Alexander_2897.159_2898.28.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
O que acontece?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0542_PC_MA_HV271_Doris_Alexander_2898.28_2899.081.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Então, tem inquilinos, tem ãh ãh defeitos em obras, ou a manutenção de obras. Eh a	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0544_PC_MA_HV271_Doris_Alexander_2903.846_2913.335.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Agora está acabando, está aos poucos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0545_PC_MA_HV271_Doris_Alexander_2913.335_2915.577.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Agora.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0546_PC_MA_HV271_Doris_Alexander_2915.577_2916.9590000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Mas existir, existe.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0547_PC_MA_HV271_Doris_Alexander_2916.9590000000003_2918.26.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Quer dizer, a firma está lá.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0548_PC_MA_HV271_Doris_Alexander_2918.26_2919.301.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Mas isso não é normal.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0549_PC_MA_HV271_Doris_Alexander_2922.495_2923.8360000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Na minha fase da vida, as coisas acabam.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0550_PC_MA_HV271_Doris_Alexander_2923.8360000000002_2926.076.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
O que existe, a gente leva até o fim. Ãh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0551_PC_MA_HV271_Doris_Alexander_2926.076_2930.837.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Isso também é um pouco sorte.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0552_PC_MA_HV271_Doris_Alexander_2930.837_2932.177.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Tem que ter boa saúde, tem que ter a cabeça em ordem, tem que ter uma turma que me respeita e eu respeito eles.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0553_PC_MA_HV271_Doris_Alexander_2932.177_2940.4990000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
Tudo isso é dentro do normal.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0554_PC_MA_HV271_Doris_Alexander_2940.4990000000003_2944.04.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu não tenho grandes queixas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0555_PC_MA_HV271_Doris_Alexander_2944.04_2948.301.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Entendeu?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0556_PC_MA_HV271_Doris_Alexander_2948.301_2949.641.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
É isso.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0557_PC_MA_HV271_Doris_Alexander_2949.641_2950.141.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Mas hoje a senhora ainda trabalha ou já encerrou?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0558_PC_MA_HV271_Doris_Alexander_2950.919_2955.742.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Não, eu trabalho, eu mantenho aquilo que eu tenho.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0559_PC_MA_HV271_Doris_Alexander_2955.742_2958.483.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eu não não não crio novidades.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0560_PC_MA_HV271_Doris_Alexander_2958.483_2961.385.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Absolutamente, Deus me livre.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0561_PC_MA_HV271_Doris_Alexander_2961.385_2963.466.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Mas eu tenho uma secretária de vinte anos e ela e eu, nós administramos aquilo que eu tenho.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0562_PC_MA_HV271_Doris_Alexander_2963.466_2970.829.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Foi muito bem administrado.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0565_PC_MA_HV271_Doris_Alexander_2994.609_2996.13.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Também foi muito bem educada.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0569_PC_MA_HV271_Doris_Alexander_3018.6530000000002_3021.355.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Comércio, eu acho.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0572_PC_MA_HV271_Doris_Alexander_3042.725_3043.906.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Nada a ver.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0573_PC_MA_HV271_Doris_Alexander_3043.906_3045.407.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E os dois estão... Os dois, graças a Deus, estão se dando bem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0574_PC_MA_HV271_Doris_Alexander_3045.407_3050.812.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Mais velho.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0580_PC_MA_HV271_Doris_Alexander_3063.964_3064.704.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Hoje já tem sessenta e dois anos. Eh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0582_PC_MA_HV271_Doris_Alexander_3067.505_3071.285.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Não casou. Eh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0583_PC_MA_HV271_Doris_Alexander_3071.285_3074.366.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Sabe?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0584_PC_MA_HV271_Doris_Alexander_3074.366_3075.806.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Não é bom.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0585_PC_MA_HV271_Doris_Alexander_3075.806_3076.686.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Tem que casar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0586_PC_MA_HV271_Doris_Alexander_3076.686_3078.7870000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
É tu é tudo normal, sabe?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0588_PC_MA_HV271_Doris_Alexander_3079.527_3081.207.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Dentro do... Nós levamos uma vida burguesa, mas boa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0589_PC_MA_HV271_Doris_Alexander_3081.207_3086.448.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Uma vida onde todo mundo se interessa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0590_PC_MA_HV271_Doris_Alexander_3086.448_3089.7090000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu tenho uma enorme família.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0591_PC_MA_HV271_Doris_Alexander_3089.7090000000003_3091.309.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
com primas e primos e todo mundo gruda. E	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0592_PC_MA_HV271_Doris_Alexander_3092.129_3098.37.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
A senhora disse que ajudou também na criação dessas primas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0593_PC_MA_HV271_Doris_Alexander_3098.37_3102.831.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Como é que é isso? Ah	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0594_PC_MA_HV271_Doris_Alexander_3102.831_3103.591.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Na minha família aconteceu que o casais se separaram.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0595_PC_MA_HV271_Doris_Alexander_3103.591_3107.752.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Na Colômbia, por exemplo, me trouxeram uma menina para educar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0596_PC_MA_HV271_Doris_Alexander_3107.752_3111.793.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Quatro anos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0597_PC_MA_HV271_Doris_Alexander_3111.793_3113.853.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eduquei.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0598_PC_MA_HV271_Doris_Alexander_3113.853_3115.473.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Assim, sabe?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0601_PC_MA_HV271_Doris_Alexander_3129.426_3130.167.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
A minha casa ficou.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0602_PC_MA_HV271_Doris_Alexander_3130.167_3131.247.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Como é que eu vou te dizer?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0603_PC_MA_HV271_Doris_Alexander_3133.531_3134.451.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Uma casa aberta para a família. Eh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0604_PC_MA_HV271_Doris_Alexander_3134.451_3138.6530000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Eu eu cuido muito disso porque eu acredito que quem convive bem com a família tem sempre uma segurança.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0605_PC_MA_HV271_Doris_Alexander_3138.6530000000002_3148.818.wav	DORIS_ALEXANDER	BR_ALEMANHA	10.0
For better and for worse.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0606_PC_MA_HV271_Doris_Alexander_3148.818_3149.9590000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Quer dizer, não digo que todo mundo gruda junto, mas um cuida civilizadamente do outro, se é necessário, porque é importante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0607_PC_MA_HV271_Doris_Alexander_3149.9590000000003_3160.1440000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	10.0
E não tolero grandes brigas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0608_PC_MA_HV271_Doris_Alexander_3160.1440000000002_3163.025.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Primeiro você tem que ter um bom gênio.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0612_PC_MA_HV271_Doris_Alexander_3179.437_3182.558.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
