text	audio_file	speaker_name	accent	duration
Lideranças dentro da operação urbana.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1366_PC_MA_HV253_Geroncio_Henrique_Neto_5147.79_5149.872.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
De outras comunidades que fazem parte da operação urbana?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1367_PC_MA_HV253_Geroncio_Henrique_Neto_5149.872_5152.035000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E agora essas oito mil pessoas, ou mais de oito mil pessoas que moram no Jardim Edith, elas ainda estão lá?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1369_PC_MA_HV253_Geroncio_Henrique_Neto_5153.857_5159.524.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
O Jardim Edith foi desocupado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1371_PC_MA_HV253_Geroncio_Henrique_Neto_5162.068_5163.81.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
vai com um ano que não tem mais ninguém morando lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1372_PC_MA_HV253_Geroncio_Henrique_Neto_5165.164000000001_5168.025000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Tem um que entrou com o usucapião e outro que é um daqueles três proprietários que não tinha recebido naquela época, que a pessoa não tirou ele, mas já está com o descrédito da apropriação.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1373_PC_MA_HV253_Geroncio_Henrique_Neto_5168.025000000001_5177.827.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
E todo mundo que saiu do Jardim Edite está morando de aluguel.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1374_PC_MA_HV253_Geroncio_Henrique_Neto_5177.827_5180.988.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Inclusive o aluguel da cidade de São Paulo é trezentos reais para toda a cidade de São Paulo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1375_PC_MA_HV253_Geroncio_Henrique_Neto_5180.988_5185.549.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
A bolsa aluguel da cidade de São Paulo é trezentos reais.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1376_PC_MA_HV253_Geroncio_Henrique_Neto_5185.549_5189.01.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E eu na justiça, dentro da lei, sempre conhecendo da lei,	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1377_PC_MA_HV253_Geroncio_Henrique_Neto_5189.01_5192.731000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
É tudo mais fácil você conseguir.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1378_PC_MA_HV253_Geroncio_Henrique_Neto_5194.347000000001_5196.328.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
No dia que foi feita a conciliação, no dia oito de setembro de dois mil e oito, eu falei para o doutor, para o juiz.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1379_PC_MA_HV253_Geroncio_Henrique_Neto_5196.328_5204.294000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Eu falei, doutor, que eu estava com a lei na mão.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1380_PC_MA_HV253_Geroncio_Henrique_Neto_5204.294000000001_5208.097000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
A Lei da Operação Urbana diz o seguinte, remoção das famílias por moradia digna e retorno para a definitiva.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1381_PC_MA_HV253_Geroncio_Henrique_Neto_5208.097000000001_5216.383000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
Isso está na lei.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1382_PC_MA_HV253_Geroncio_Henrique_Neto_5216.383000000001_5217.964000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Doutor, com trezentos reais, doutor, ele só vai para outra favela.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1383_PC_MA_HV253_Geroncio_Henrique_Neto_5217.964000000001_5221.086.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aluguel, ele não não vai morar, ele não tem moradia digna de forma nenhuma, doutor.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1384_PC_MA_HV253_Geroncio_Henrique_Neto_5223.523_5227.805.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Então não está na lei.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1385_PC_MA_HV253_Geroncio_Henrique_Neto_5227.805_5228.686000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Aí ele perguntou para mim, Senhor	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1386_PC_MA_HV253_Geroncio_Henrique_Neto_5228.686000000001_5231.987.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Ele já tinha feito a pesquisa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1388_PC_MA_HV253_Geroncio_Henrique_Neto_5239.8910000000005_5241.572.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Não na região.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1389_PC_MA_HV253_Geroncio_Henrique_Neto_5241.572_5242.573.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
No Brooklyn você não arruma por menos de dois mil, mil	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1390_PC_MA_HV253_Geroncio_Henrique_Neto_5242.573_5244.494000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Mas próximo ali, eu já tinha pesquisado, quinhentos, seiscentos reais você arruma dois quartos, sala, cozinha e banheiro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1391_PC_MA_HV253_Geroncio_Henrique_Neto_5246.032_5252.195000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Isso já é uma moradia digna.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1392_PC_MA_HV253_Geroncio_Henrique_Neto_5252.195000000001_5256.396000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Reais. Aí ele pensou assim, aí perguntou para o procurador da prefeitura, você está de acordo a cumprir a lei?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1394_PC_MA_HV253_Geroncio_Henrique_Neto_5257.7570000000005_5267.501.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
O juiz já deu uma... pancada, deu uma para derrubar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1395_PC_MA_HV253_Geroncio_Henrique_Neto_5267.501_5272.303000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Você está de acordo para cumprir a lei?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1396_PC_MA_HV253_Geroncio_Henrique_Neto_5272.303000000001_5274.024.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Pensou assim, pensou assim, estamos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1397_PC_MA_HV253_Geroncio_Henrique_Neto_5275.013000000001_5277.0160000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Então, vamos pagar o aluguel de quinhentos reais para o Jardim Edite.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1398_PC_MA_HV253_Geroncio_Henrique_Neto_5277.0160000000005_5283.226000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Recebemos quinhentos reais de aluguel.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1399_PC_MA_HV253_Geroncio_Henrique_Neto_5283.226000000001_5284.468000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Então todas as famílias do Jardim Edite têm esse bolso aluguel todo mês.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1400_PC_MA_HV253_Geroncio_Henrique_Neto_5285.018_5290.3820000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E aí agora vai ser construído lá, naquela região, pelo menos a lei prevê isso.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1401_PC_MA_HV253_Geroncio_Henrique_Neto_5290.3820000000005_5295.7660000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E depois vocês voltam tudo para lá?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1402_PC_MA_HV253_Geroncio_Henrique_Neto_5295.7660000000005_5297.267000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Tudo para lá. Discutido o apartamento com cinquenta metros quadrados, está tudo tudo bem discutido, tudo bem, está tudo na mão do juiz, tudo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1403_PC_MA_HV253_Geroncio_Henrique_Neto_5297.267000000001_5305.053000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Então agora tem que prestar conta para o juiz.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1404_PC_MA_HV253_Geroncio_Henrique_Neto_5305.053000000001_5307.595.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
O que vai ficar do Jardim Edite só vai ficar duzentas e setenta e poucas famílias.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1407_PC_MA_HV253_Geroncio_Henrique_Neto_5313.579000000001_5319.6630000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
O resto, cento e catorze vai para o Campo Limpo, duzentos e quarenta receberam cinco mil, porque não acreditavam que ia ter, mais cinquenta e quatro vai para o Estevão Baião, dentro da operação urbana, mas não no Jardim Edite, porque a pressão do Jardim Edite era muito grande.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1408_PC_MA_HV253_Geroncio_Henrique_Neto_5319.6630000000005_5334.555.wav	GERONCIO_HENRIQUE_NETO	BR_AL	14.0
Lá tem uma empresa que quer construir duas torres naquele local.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1409_PC_MA_HV253_Geroncio_Henrique_Neto_5335.442_5338.984.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Foram no Ministério Público, foram na prefeitura, não tiveram vaga.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1411_PC_MA_HV253_Geroncio_Henrique_Neto_5348.990000000001_5352.733.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí eu falei para o secretário, vai cumprir a lei?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1412_PC_MA_HV253_Geroncio_Henrique_Neto_5352.733_5356.675.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Ele falou, vai cumprir a lei e acabou.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1413_PC_MA_HV253_Geroncio_Henrique_Neto_5356.675_5359.837.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Agora espero que ele cumpra a lei agora.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1415_PC_MA_HV253_Geroncio_Henrique_Neto_5361.058_5362.659000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Então, quer dizer, de todo mundo que morava lá, teve umas pessoas que não acreditaram, pegaram o dinheiro e saíram.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1416_PC_MA_HV253_Geroncio_Henrique_Neto_5363.29_5368.154.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Outros vão para outros lugares e tal.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1417_PC_MA_HV253_Geroncio_Henrique_Neto_5368.154_5369.896000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Só que agora não tem mais cinco mil nem oito.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1418_PC_MA_HV253_Geroncio_Henrique_Neto_5369.896000000001_5375.441000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Ou a moradia, ou a moradia acabou.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1419_PC_MA_HV253_Geroncio_Henrique_Neto_5375.441000000001_5377.6630000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Porque teve muito aproveitador.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1420_PC_MA_HV253_Geroncio_Henrique_Neto_5377.6630000000005_5379.264.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Um cara tinha um barraco só, fez quatro para receber vinte mil.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1421_PC_MA_HV253_Geroncio_Henrique_Neto_5379.264_5383.268.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Aí colocava	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1422_PC_MA_HV253_Geroncio_Henrique_Neto_5383.268_5383.928000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Vinha gente do Norte para receber dinheiro lá no Jardim Edite.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1423_PC_MA_HV253_Geroncio_Henrique_Neto_5383.928000000001_5387.311000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Vinha só para... O cara dividiu o barraco em quatro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1424_PC_MA_HV253_Geroncio_Henrique_Neto_5387.311000000001_5390.534000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
ele pegou uma moradia para ele, um apartamento, e aqueles três recebem cinco mil, ele dá mil para o cara e ele fica com quatro mil, cada um.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1425_PC_MA_HV253_Geroncio_Henrique_Neto_5391.4130000000005_5400.7970000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
Fizeram isso aí.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1426_PC_MA_HV253_Geroncio_Henrique_Neto_5400.7970000000005_5402.0380000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Isso aí eu alertei na reunião, expliquei tudo, e agora mudou.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1427_PC_MA_HV253_Geroncio_Henrique_Neto_5402.0380000000005_5405.72.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Isso não está fazendo mais.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1428_PC_MA_HV253_Geroncio_Henrique_Neto_5405.72_5408.041.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Então o Jardim Edite agora está à espera da obra.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1429_PC_MA_HV253_Geroncio_Henrique_Neto_5408.041_5410.582.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
À espera da obra.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1430_PC_MA_HV253_Geroncio_Henrique_Neto_5410.582_5411.502.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Espero que agora no meio de maio, pela palavra do secretário, que agora no meio de maio comece.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1431_PC_MA_HV253_Geroncio_Henrique_Neto_5411.502_5416.024.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
sai agora a licitação esse mês, porque demora quase cinco dias.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1433_PC_MA_HV253_Geroncio_Henrique_Neto_5419.986000000001_5425.247.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
A partir do dia que a empresa ganha a licitação, tem quase cinco dias para ver se ela tem que contestar, porque vai sair a licitação, eu quero saber o valor.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1434_PC_MA_HV253_Geroncio_Henrique_Neto_5425.247_5438.63.wav	GERONCIO_HENRIQUE_NETO	BR_AL	13.0
Nós vamos pagar o valor da obra, da mão de obra.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1435_PC_MA_HV253_Geroncio_Henrique_Neto_5438.63_5442.691000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Terreno nós não vamos pagar nada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1436_PC_MA_HV253_Geroncio_Henrique_Neto_5442.691000000001_5443.811000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Terreno é nosso.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1437_PC_MA_HV253_Geroncio_Henrique_Neto_5443.811000000001_5445.951.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Nós temos que pagar a mão de obra.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1440_PC_MA_HV253_Geroncio_Henrique_Neto_5450.96_5452.427000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Nós não vamos aceitar que uma empresa, o valor de vinte mil ela cobre cinquenta, sessenta	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1441_PC_MA_HV253_Geroncio_Henrique_Neto_5453.365000000001_5457.7080000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Então espere aí, então me explica isso, isso eu não tinha entendido.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1442_PC_MA_HV253_Geroncio_Henrique_Neto_5457.7080000000005_5461.450000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
O terreno que tinha sido desapropriado está retornando para os moradores, de acordo com a lei.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1443_PC_MA_HV253_Geroncio_Henrique_Neto_5461.450000000001_5465.753000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
De acordo com a lei, todas as vezes o terreno, o valor é zero.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1444_PC_MA_HV253_Geroncio_Henrique_Neto_5465.753000000001_5469.755.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
E aí a prefeitura vai construir esses prédios?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1446_PC_MA_HV253_Geroncio_Henrique_Neto_5470.395_5472.357.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Vai construir esses prédios.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1447_PC_MA_HV253_Geroncio_Henrique_Neto_5472.357_5473.117.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
E depois vocês vocês pagam como se fosse pela pela... Você pode pagar até quinze por cento sobre o salário mínimo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1448_PC_MA_HV253_Geroncio_Henrique_Neto_5473.117_5482.043000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
Você vai pagar vinte anos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1449_PC_MA_HV253_Geroncio_Henrique_Neto_5482.043000000001_5482.823.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Você vai pagar normalmente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1451_PC_MA_HV253_Geroncio_Henrique_Neto_5489.099_5490.4800000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Só que o valor é menos de um terço de um valor atual.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1452_PC_MA_HV253_Geroncio_Henrique_Neto_5490.4800000000005_5495.701.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Um apartamento ali no Brooklyn, hoje, o secretário falou em sessenta e cinco mil, mas não vai ficar isso.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1453_PC_MA_HV253_Geroncio_Henrique_Neto_5495.701_5502.683.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Eu só aceito ficar na faixa de quase	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1454_PC_MA_HV253_Geroncio_Henrique_Neto_5502.683_5504.344.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Mas vale cento e cinquenta ou mais.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1455_PC_MA_HV253_Geroncio_Henrique_Neto_5505.904_5508.526000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
O projeto que está feito, que é muito lindo o projeto, com o projeto que está feito lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1456_PC_MA_HV253_Geroncio_Henrique_Neto_5508.526000000001_5513.209000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Outra coisa que vai ter lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1457_PC_MA_HV253_Geroncio_Henrique_Neto_5513.209000000001_5514.29.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Porque dentro da operação urbana, não é só direito à moradia.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1458_PC_MA_HV253_Geroncio_Henrique_Neto_5514.29_5519.293000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Você tem direito a equipamento público.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1459_PC_MA_HV253_Geroncio_Henrique_Neto_5519.293000000001_5524.857.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E no meio da conciliação, eu coloquei uma âmbito, um posto de saúde e uma creche.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1460_PC_MA_HV253_Geroncio_Henrique_Neto_5524.857_5529.4800000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
E uma escola técnica para ensinar as pessoas a trabalhar em restaurantes.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1461_PC_MA_HV253_Geroncio_Henrique_Neto_5529.4800000000005_5533.003000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Isso vai fazer dentro do projeto.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1462_PC_MA_HV253_Geroncio_Henrique_Neto_5536.066000000001_5539.807000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Um apartamento ali com cinquenta metros quadrados, do jeito que o projeto está lá, com uma ama, um posto de saúde, uma creche, uma escola, vale cento e cinquenta mil a mais um apartamento com cinquenta metros quadrados.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1463_PC_MA_HV253_Geroncio_Henrique_Neto_5539.807000000001_5551.009.wav	GERONCIO_HENRIQUE_NETO	BR_AL	11.0
Porque em qualquer local, em qualquer região de São Paulo, um apartamento com cinquenta metros quadrados está custando cento e vinte mil.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1464_PC_MA_HV253_Geroncio_Henrique_Neto_5551.009_5557.851000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
E ali é mais caro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1465_PC_MA_HV253_Geroncio_Henrique_Neto_5557.851000000001_5559.951.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Ali o metro está custando seis mil reais o metro quadrado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1466_PC_MA_HV253_Geroncio_Henrique_Neto_5559.951_5562.332.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Só que aí para vocês vai sair por... O secretário falou em sessenta e cinco, mas não chega lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1467_PC_MA_HV253_Geroncio_Henrique_Neto_5563.342000000001_5568.905000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Vai ser menos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1468_PC_MA_HV253_Geroncio_Henrique_Neto_5568.905000000001_5571.406.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E você pode pagar conforme você pode.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1469_PC_MA_HV253_Geroncio_Henrique_Neto_5571.406_5575.588000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
O mínimo é quinze por cento de um salário mínimo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1470_PC_MA_HV253_Geroncio_Henrique_Neto_5575.588000000001_5577.649.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Porque tem família que não tem não tem uma renda suficiente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1471_PC_MA_HV253_Geroncio_Henrique_Neto_5577.649_5581.231000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E não é excluído ninguém.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1473_PC_MA_HV253_Geroncio_Henrique_Neto_5586.133000000001_5588.034000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Todos têm que ficar lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1474_PC_MA_HV253_Geroncio_Henrique_Neto_5588.034000000001_5589.175.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Inclusive agora a prefeitura fez um projeto para duzentos e quarenta e oito e está sobrando	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1475_PC_MA_HV253_Geroncio_Henrique_Neto_5590.626_5594.567.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Trinta e quatro. Porque esses trinta e quatro eles vão colocar no campo limpo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1476_PC_MA_HV253_Geroncio_Henrique_Neto_5594.567_5599.908.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Mas eles deram a opção para o Jardim Edite.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1477_PC_MA_HV253_Geroncio_Henrique_Neto_5599.908_5602.329000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Eu já fui lá no promotor e coloquei para eles.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1478_PC_MA_HV253_Geroncio_Henrique_Neto_5602.329000000001_5603.869000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Não aceito.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1479_PC_MA_HV253_Geroncio_Henrique_Neto_5603.869000000001_5604.4890000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Eles vão ter que colocar os trinta e quatro dentro	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1480_PC_MA_HV253_Geroncio_Henrique_Neto_5604.4890000000005_5606.79.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
do Jardim Edite. Porque se deram a opção, assinaram com dois testemunhas, tem que valer.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1481_PC_MA_HV253_Geroncio_Henrique_Neto_5606.79_5615.1320000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
O que é que você acha que foi o diferencial do Jardim Edite?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1483_PC_MA_HV253_Geroncio_Henrique_Neto_5616.657_5619.96.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
